date,open,high,low,close,volume,daily_return,price_direction,pytorch_predicted_direction
2022-10-24,112.67,113.37,111.98,112.6,89987497,0.010590558248070314,1,1
2022-10-25,114.93,115.36,114.86,114.96,137013364,0.020959147424511437,1,1
2022-10-26,116.79,117.41,115.53,116.99,128886765,0.017658315935977775,1,1
2022-10-27,118.54,119.07,117.9,118.4,100962578,0.012052312163432832,0,0
2022-10-28,117.75,117.94,117.44,117.77,79760009,-0.0053209459459460096,1,0
2022-10-31,119.82,120.56,119.37,119.42,112838271,0.014010359174662534,0,0
2022-11-01,117.85,118.24,117.61,117.81,106107279,-0.01348182883939042,0,1
2022-11-02,117.39,117.56,117.23,117.34,78519599,-0.003989474577709817,0,0
2022-11-03,116.23,116.84,115.82,116.36,110013496,-0.008351798193284465,1,1
2022-11-04,116.54,117.81,116.29,116.56,70140620,0.0017188037126161237,1,0
2022-11-07,121.67,122.39,121.25,121.56,196518817,0.0428963623884695,0,0
2022-11-08,116.97,117.76,116.82,117.58,166803781,-0.032741033234616634,1,0
2022-11-09,118.59,119.45,118.15,119.07,112520366,0.012672223167205177,0,0
2022-11-10,115.96,116.2,115.34,115.7,156025011,-0.028302679096329775,0,0
2022-11-11,114.82,114.92,114.22,114.76,87255132,-0.008124459809853102,1,1
2022-11-14,117.0,117.14,116.36,117.06,140090616,0.020041826420355457,1,0
2022-11-15,117.24,117.27,116.92,117.23,82470785,0.0014522467110884563,0,0
2022-11-16,115.14,115.22,114.55,115.02,122178063,-0.018851829736415637,0,1
2022-11-17,113.39,114.13,113.19,113.58,91389991,-0.012519561815336422,1,1
2022-11-18,114.74,116.28,113.69,115.01,114247181,0.012590244761401692,0,0
2022-11-21,113.61,113.93,113.42,113.54,101703859,-0.012781497261107666,1,1
2022-11-22,113.69,114.8,113.49,114.02,86113144,0.004227584992073208,1,0
2022-11-23,114.29,114.34,114.14,114.15,54286764,0.00114015085072805,0,0
2022-11-24,112.27,114.31,112.1,112.85,109831998,-0.01138852387209821,1,1
2022-11-25,117.69,118.16,116.86,117.33,179965437,0.039698715108551275,1,0
2022-11-28,118.88,119.85,117.75,118.71,109429497,0.011761697775504842,0,0
2022-11-29,114.58,115.54,113.89,114.49,181097311,-0.03554881644343355,1,0
2022-11-30,115.25,115.57,114.3,114.91,70446380,0.0036684426587474395,0,0
2022-12-01,114.15,114.48,113.05,113.59,100015537,-0.01148725089200242,1,1
2022-12-02,115.73,116.67,114.39,115.38,121529247,0.01575842943921102,0,1
2022-12-05,113.15,113.99,113.09,113.78,111570837,-0.013867221355520876,0,1
2022-12-06,113.14,113.69,113.04,113.58,76765281,-0.0017577781683951743,1,0
2022-12-07,114.43,114.98,114.39,114.65,112045799,0.00942067265363633,1,0
2022-12-08,116.49,117.08,115.81,116.48,104284113,0.015961622328826808,0,0
2022-12-09,114.2,114.58,113.5,114.03,146904595,-0.021033653846153855,0,0
2022-12-12,113.13,114.07,113.0,113.38,85451417,-0.005700254319038867,0,0
2022-12-13,112.51,112.53,111.9,112.45,85431610,-0.008202504850943648,0,0
2022-12-14,110.91,111.59,110.63,111.16,92147257,-0.011471765228990738,1,1
2022-12-15,114.58,114.92,114.47,114.79,166567928,0.032655631522130246,1,0
2022-12-16,115.17,116.56,114.6,115.66,97907158,0.007579057409181855,0,0
2022-12-19,114.49,115.0,112.95,114.81,88899992,-0.007349126750821333,1,1
2022-12-20,118.04,119.02,117.64,118.52,179357370,0.0323142583398659,1,0
2022-12-21,124.67,126.28,124.26,125.04,224303497,0.05501181235234576,1,0
2022-12-22,129.75,130.0,128.16,129.35,173703808,0.03446896992962234,0,0
2022-12-23,127.43,128.58,127.11,127.8,94634940,-0.011982991882489302,1,1
2022-12-26,129.66,130.44,127.76,128.64,90257712,0.00657276995305156,1,1
2022-12-27,133.83,134.95,133.55,133.64,194259034,0.038868159203980124,1,0
2022-12-28,134.05,134.34,133.34,133.98,71246746,0.0025441484585453367,1,0
2022-12-29,136.78,137.62,135.68,137.14,119413996,0.023585609792506235,1,1
2022-12-30,141.5,141.54,140.28,141.21,160695726,0.029677701618783914,0,0
2023-01-02,138.67,139.3,137.53,138.91,121878945,-0.01628779831456706,0,1
2023-01-03,138.86,138.91,138.29,138.8,72177303,-0.0007918796342955003,0,1
2023-01-04,131.98,132.34,130.93,130.98,260188495,-0.056340057636887764,0,0
2023-01-05,128.59,129.21,127.56,128.62,115371666,-0.018018018018017945,0,1
2023-01-06,128.52,128.63,127.92,128.08,85388113,-0.0041984139325143,0,1
2023-01-09,125.01,126.16,124.48,125.27,146213701,-0.02193941286695833,1,0
2023-01-10,129.03,129.12,127.63,129.04,146268743,0.030094994811207698,0,0
2023-01-11,126.47,127.04,125.69,125.8,149625273,-0.02510849349039057,0,0
2023-01-12,124.61,125.31,124.54,124.85,86599097,-0.007551669316375187,1,1
2023-01-13,125.86,126.64,124.83,125.18,74250031,0.002643171806167466,1,0
2023-01-16,128.78,129.48,128.48,128.51,152383989,0.026601693561271622,0,0
2023-01-17,125.06,125.65,124.0,125.27,143496314,-0.02521204575519409,1,1
2023-01-18,128.2,128.9,127.56,127.96,128344669,0.02147361698730732,1,1
2023-01-19,128.39,128.59,127.89,128.02,68306503,0.0004688965301657966,0,0
2023-01-20,126.05,126.81,125.35,125.81,112798025,-0.017262927667551997,1,1
2023-01-23,126.3,126.99,125.47,126.9,85103297,0.008663858198871388,1,0
2023-01-24,127.12,128.87,126.73,127.4,84231388,0.003940110323088941,0,0
2023-01-25,125.97,126.31,125.95,126.07,90572009,-0.010439560439560513,1,1
2023-01-26,126.23,126.38,125.96,126.26,76759218,0.0015070992305863395,0,0
2023-01-27,125.66,125.85,124.99,125.43,91213605,-0.006573736733724078,1,1
2023-01-30,125.79,125.87,124.84,125.72,60114034,0.00231204655983408,1,0
2023-01-31,126.76,127.36,126.7,127.27,99770931,0.012328985046134333,1,1
2023-02-01,131.14,131.6,130.01,130.99,167405833,0.02922919776852373,0,0
2023-02-02,128.38,128.99,127.66,128.14,128256159,-0.02175738606000477,1,1
2023-02-03,133.42,133.95,133.14,133.2,185317668,0.039488059934446706,0,0
2023-02-06,129.06,129.91,127.7,128.64,180515491,-0.03423423423423422,0,0
2023-02-07,128.65,129.83,128.13,128.33,80468874,-0.0024098258706465314,1,1
2023-02-08,129.91,130.24,129.24,129.73,98971769,0.010909374269461258,1,1
2023-02-09,130.4,131.15,130.19,130.43,78686454,0.005395822092037372,0,0
2023-02-10,128.37,130.4,127.51,129.01,112422831,-0.010887065859081613,0,1
2023-02-13,128.73,128.99,127.36,128.57,91324165,-0.00341058832648633,0,1
2023-02-14,127.55,129.14,127.4,127.47,101481917,-0.008555650618340183,0,1
2023-02-15,126.27,126.27,126.06,126.16,99826336,-0.010276927904604993,1,1
2023-02-16,127.66,128.68,127.23,128.15,109411193,0.015773620798985588,1,1
2023-02-17,128.59,129.06,128.46,129.01,81156327,0.00671088568084266,0,0
2023-02-20,127.85,127.92,126.97,127.45,109225959,-0.01209208588481503,1,1
2023-02-21,129.56,130.17,129.35,129.57,122074378,0.01663397410749301,1,1
2023-02-22,130.59,130.78,129.81,130.33,96178861,0.005865555298294467,1,1
2023-02-23,132.3,132.48,131.58,132.29,118986741,0.015038747794061003,1,1
2023-02-24,133.85,134.06,133.82,133.84,91314201,0.01171668304482587,0,1
2023-02-27,132.27,132.71,130.64,131.89,121218296,-0.014569635385535129,0,1
2023-02-28,130.41,131.26,130.37,130.61,89495834,-0.00970505724467341,1,1
2023-03-01,132.46,132.57,131.95,132.42,106973965,0.013858050685245926,1,1
2023-03-02,133.74,134.43,132.72,133.92,104242706,0.011327594019030274,0,1
2023-03-03,133.74,134.27,132.53,133.91,82706730,-7.467144563910733e-05,1,1
2023-03-06,134.11,134.84,133.05,134.23,99017009,0.0023896647001717675,1,1
2023-03-07,137.49,137.51,137.22,137.4,145130683,0.023616181181554063,0,1
2023-03-08,135.79,135.99,135.44,135.98,97803996,-0.010334788937409134,1,1
2023-03-09,137.89,138.64,136.29,137.37,102910595,0.01022209148404185,0,1
2023-03-10,136.55,137.24,135.93,136.91,84176224,-0.00334862051394047,0,1
2023-03-13,136.34,136.44,136.01,136.42,75392487,-0.0035789934993791794,1,1
2023-03-14,139.0,139.75,138.9,139.19,144441971,0.02030494062454191,1,1
2023-03-15,141.92,142.91,140.17,141.31,116339297,0.01523097923701422,1,1
2023-03-16,143.52,143.92,142.8,143.44,117801993,0.015073243224117183,1,1
2023-03-17,147.35,147.36,146.7,146.89,147189686,0.024051868377021668,1,1
2023-03-20,146.34,147.96,145.69,146.99,72019911,0.0006807815372049664,1,1
2023-03-21,148.97,149.77,147.25,148.85,113032843,0.01265392203551241,0,1
2023-03-22,148.46,148.69,147.54,148.07,78297179,-0.005240174672489051,1,1
2023-03-23,149.02,149.47,148.82,148.98,81461068,0.006145741878841093,0,1
2023-03-24,149.15,149.29,147.94,148.68,64166920,-0.002013693113169457,1,1
2023-03-27,148.75,149.02,148.65,148.98,76494779,0.0020177562550443007,1,1
2023-03-28,151.27,151.67,150.57,150.63,107605442,0.011075312122432512,0,1
2023-03-29,149.5,149.55,148.31,148.47,115850761,-0.014339772953594898,1,1
2023-03-30,154.05,154.59,153.55,154.22,200112014,0.03872836263218149,0,0
2023-03-31,151.29,151.54,151.16,151.49,122848222,-0.01770198417844626,0,1
2023-04-03,148.91,150.38,147.94,148.26,140108684,-0.02132153937553649,1,0
2023-04-04,152.15,152.87,150.61,151.43,124728712,0.021381357075408225,1,1
2023-04-05,153.41,153.76,152.33,153.65,109477975,0.014660239054348434,1,1
2023-04-06,155.24,156.38,155.16,155.43,108589131,0.011584770582492743,1,1
2023-04-07,157.12,157.72,157.1,157.25,110058510,0.01170945119989697,1,1
2023-04-10,156.63,158.47,156.07,157.26,64400198,6.359300476943552e-05,0,1
2023-04-11,154.36,155.73,154.18,154.79,116120705,-0.015706473356225326,1,1
2023-04-12,154.58,155.21,153.84,155.05,59627869,0.0016796950707411717,0,1
2023-04-13,152.86,154.36,152.64,153.21,101291983,-0.011867139632376622,1,1
2023-04-14,155.96,156.09,155.48,155.97,130154890,0.01801448991580168,0,1
2023-04-17,155.72,155.98,155.33,155.61,78533910,-0.002308136180034559,0,1
2023-04-18,154.07,154.55,152.48,153.36,116608665,-0.014459224985540753,0,1
2023-04-19,152.06,152.75,151.98,152.52,84267182,-0.005477308294209671,1,1
2023-04-20,154.16,154.46,153.68,153.71,91043598,0.007802255441909267,0,1
2023-04-21,152.1,152.33,151.94,152.2,92399730,-0.009823693969162828,0,1
2023-04-24,149.99,150.13,149.89,150.01,118007189,-0.014388961892247032,1,1
2023-04-25,151.02,151.02,149.29,150.71,84707954,0.004666355576295134,1,1
2023-04-26,150.91,151.75,150.5,151.42,85349245,0.004711034436998052,0,1
2023-04-27,150.27,151.16,150.02,150.09,90237482,-0.008783516048078144,0,1
